179

 N    -8.9640000000E+00   3.2777329509E+01   9.2319400000E+00
 N    -7.4700000000E+00   3.5365013419E+01   9.2319400000E+00
 N    -5.9760000000E+00   3.7952697329E+01   9.2319400000E+00
 Ti   -8.9640000000E+00   2.9327084331E+01   1.0426249200E+01
 N    -8.9640000000E+00   2.7601961689E+01   9.2319400000E+00
 N    -8.9640000000E+00   3.1052206920E+01   1.1686000000E+01
 Ti   -7.4700000000E+00   3.1914768241E+01   1.0426249200E+01
 N    -7.4700000000E+00   3.0189645599E+01   9.2319400000E+00
 N    -7.4700000000E+00   3.3639890830E+01   1.1686000000E+01
 Ti   -5.9760000000E+00   3.4502452151E+01   1.0426249200E+01
 N    -5.9760000000E+00   3.2777329509E+01   9.2319400000E+00
 N    -5.9760000000E+00   3.6227574740E+01   1.1686000000E+01
 Ti   -4.4820000000E+00   3.7090136061E+01   1.0426249200E+01
 N    -4.4820000000E+00   3.5365013419E+01   9.2319400000E+00
 N    -4.4820000000E+00   3.8815258650E+01   1.1686000000E+01
 N    -2.9880000000E+00   3.7952697329E+01   9.2319400000E+00
 N    -8.9640000000E+00   2.5876839100E+01   1.1686000000E+01
 Ti   -7.4700000000E+00   2.6739400421E+01   1.0426249200E+01
 N    -7.4700000000E+00   2.5014277779E+01   9.2319400000E+00
 N    -7.4700000000E+00   2.8464523010E+01   1.1686000000E+01
 Ti   -5.9760000000E+00   2.9327084331E+01   1.0426249200E+01
 N    -5.9760000000E+00   2.7601961689E+01   9.2319400000E+00
 N    -5.9760000000E+00   3.1052206920E+01   1.1686000000E+01
 Al   -4.4820000000E+00   3.0189645599E+01   1.7529000000E+01
 Ti   -4.4820000000E+00   3.0189645599E+01   1.2945750800E+01
 Ti   -4.4820000000E+00   3.1914768241E+01   1.0426249200E+01
 N    -4.4820000000E+00   3.1914768241E+01   1.4140060000E+01
 N    -4.4820000000E+00   3.0189645599E+01   9.2319400000E+00
 N    -4.4820000000E+00   3.3639890830E+01   1.1686000000E+01
 Al   -2.9880000000E+00   3.2777329509E+01   1.7529000000E+01
 Ti   -2.9880000000E+00   3.2777329509E+01   1.2945750800E+01
 Ti   -2.9880000000E+00   3.4502452151E+01   1.0426249200E+01
 Ti   -4.4820000000E+00   3.3639890830E+01   1.5292299600E+01
 N    -2.9880000000E+00   3.4502452151E+01   1.4140060000E+01
 N    -2.9880000000E+00   3.2777329509E+01   9.2319400000E+00
 N    -2.9880000000E+00   3.6227574740E+01   1.1686000000E+01
 Al   -1.4940000000E+00   3.5365013419E+01   1.7529000000E+01
 Ti   -1.4940000000E+00   3.5365013419E+01   1.2945750800E+01
 Ti   -1.4940000000E+00   3.7090136061E+01   1.0426249200E+01
 N    -1.4940000000E+00   3.5365013419E+01   9.2319400000E+00
 N    -1.4940000000E+00   3.8815258650E+01   1.1686000000E+01
 Ti    4.4408920985E-16   3.9677819971E+01   1.0426249200E+01
 N     4.4408920985E-16   3.7952697329E+01   9.2319400000E+00
 Ti   -5.9760000000E+00   2.4151716511E+01   1.0426249200E+01
 N    -5.9760000000E+00   2.2426593869E+01   9.2319400000E+00
 N    -5.9760000000E+00   2.5876839100E+01   1.1686000000E+01
 Ti   -4.4820000000E+00   2.6739400421E+01   1.0426249200E+01
 N    -4.4820000000E+00   2.6739400421E+01   1.4140060000E+01
 N    -4.4820000000E+00   2.5014277779E+01   9.2319400000E+00
 N    -4.4820000000E+00   2.8464523010E+01   1.1686000000E+01
 Al   -2.9880000000E+00   2.7601961689E+01   1.7529000000E+01
 Ti   -2.9880000000E+00   2.7601961689E+01   1.2945750800E+01
 Ti   -2.9880000000E+00   2.9327084331E+01   1.0426249200E+01
 Ti   -4.4820000000E+00   2.8464523010E+01   1.5292299600E+01
 N    -2.9880000000E+00   2.9327084331E+01   1.4140060000E+01
 N    -2.9880000000E+00   2.7601961689E+01   9.2319400000E+00
 N    -2.9880000000E+00   3.1052206920E+01   1.1686000000E+01
 Al   -1.4940000000E+00   3.0189645599E+01   1.7529000000E+01
 Ti   -1.4940000000E+00   3.0189645599E+01   1.2945750800E+01
 Ti   -1.4940000000E+00   3.1914768241E+01   1.0426249200E+01
 Ti   -2.9880000000E+00   3.1052206920E+01   1.5292299600E+01
 N    -1.4940000000E+00   3.1914768241E+01   1.4140060000E+01
 N    -1.4940000000E+00   3.0189645599E+01   9.2319400000E+00
 N    -1.4940000000E+00   3.3639890830E+01   1.1686000000E+01
