92
Periodicity axes: (-0.87533157852810151, 12.398987894632024, 4.4408920985006262e-16) (-10.121474735584302, 7.2150436838960754, -4.4408920985006262e-16) 
 O    -2.1382678944E+00   3.8138394736E+00  -3.5334031575E+00
 O    -5.6716710519E+00   4.6971902630E+00  -4.4167539469E+00
 O    -1.0485994734E+00   7.2891623683E+00  -4.4167539469E+00
 Re   -2.4437347365E+00   4.3586736841E+00  -1.7667015787E+00
 O    -2.7492015785E+00   4.9035078946E+00   0.0000000000E+00
 O    -1.8989005260E+00   6.0963351315E+00  -2.2083769734E+00
 O    -4.2104363152E+00   4.8003490788E+00  -2.2083769734E+00
 Re   -5.9771378940E+00   5.2420244735E+00  -2.6500523681E+00
 O    -6.2826047360E+00   5.7868586840E+00  -8.8335078937E-01
 O    -5.4323036835E+00   6.9796859209E+00  -3.0917277628E+00
 O    -7.7438394727E+00   5.6836998682E+00  -3.0917277628E+00
 Re   -1.0385872630E+01   1.8524363157E+01  -3.5334031575E+00
 O    -1.0691339472E+01   1.9069197368E+01  -1.7667015787E+00
 O    -8.9657068410E+00   7.8630367102E+00  -3.9750785522E+00
 O    -2.0310994732E+00   1.1750994868E+01  -3.9750785522E+00
 Re   -3.7978010519E+00   1.2192670263E+01  -4.4167539469E+00
 O    -4.1032678940E+00   1.2737504473E+01  -2.6500523681E+00
 O    -3.2529668414E+00   1.3930331710E+01  -4.8584293416E+00
 O    -5.5645026307E+00   1.2634345658E+01  -4.8584293416E+00
 O    -7.6366710515E+00   1.3620855263E+01  -3.5334031575E+00
 Re   -1.3540663154E+00   7.8339965789E+00  -2.6500523681E+00
 O    -1.6595331575E+00   8.3788307894E+00  -8.8335078937E-01
 O    -8.0923210493E-01   9.5716580262E+00  -3.0917277628E+00
 O    -3.1207678942E+00   8.2756719735E+00  -3.0917277628E+00
 Re   -4.8874694729E+00   8.7173473682E+00  -3.5334031575E+00
 O    -5.1929363150E+00   9.2621815787E+00  -1.7667015787E+00
 O    -4.3426352624E+00   1.0455008816E+01  -3.9750785522E+00
 O    -6.6541710517E+00   9.1590227629E+00  -3.9750785522E+00
 Re   -8.4208726304E+00   9.6006981576E+00  -4.4167539469E+00
 O    -8.7263394725E+00   1.0145532368E+01  -2.6500523681E+00
 O    -7.8760384199E+00   1.1338359605E+01  -4.8584293416E+00
 O    -1.0187574209E+01   1.0042373552E+01  -4.8584293416E+00
 Re   -3.0546684206E+00   5.4483421051E+00   1.7667015787E+00
 O    -3.3601352626E+00   5.9931763157E+00   3.5334031575E+00
 O    -2.5098342101E+00   7.1860035525E+00   1.3250261841E+00
 O    -4.8213699993E+00   5.8900174998E+00   1.3250261841E+00
 Re   -6.5880715781E+00   6.3316928945E+00   8.8335078937E-01
 O    -6.8935384201E+00   6.8765271050E+00   2.6500523681E+00
 O    -6.0432373676E+00   8.0693543419E+00   4.4167539469E-01
 O    -8.3547731568E+00   6.7733682892E+00   4.4167539469E-01
 Re    0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 O    -3.0546684206E-01   5.4483421051E-01   1.7667015787E+00
 O    -9.5766405251E+00   8.9527051313E+00  -4.4167539469E-01
 O    -2.6420331573E+00   1.2840663289E+01  -4.4167539469E-01
 Re   -4.4087347360E+00   1.3282338684E+01  -8.8335078937E-01
 O    -4.7142015781E+00   1.3827172895E+01   8.8335078937E-01
 O    -2.9885689470E+00   2.6210122367E+00  -1.3250261841E+00
 O    -6.1754363148E+00   1.3724014079E+01  -1.3250261841E+00
 Re   -7.9421378935E+00   1.4165689473E+01  -1.7667015787E+00
 O    -8.2476047356E+00   1.4710523684E+01   0.0000000000E+00
 O    -7.3973036830E+00   1.5903350921E+01  -2.2083769734E+00
 O    -9.7088394723E+00   1.4607364868E+01  -2.2083769734E+00
 Re   -1.9649999996E+00   8.9236649999E+00   8.8335078937E-01
 O    -2.2704668416E+00   9.4684992104E+00   2.6500523681E+00
 O    -1.4201657890E+00   1.0661326447E+01   4.4167539469E-01
 O    -3.7317015783E+00   9.3653403946E+00   4.4167539469E-01
 Re   -5.4984031571E+00   9.8070157893E+00   0.0000000000E+00
 O    -5.8038699991E+00   1.0351850000E+01   1.7667015787E+00
 O    -4.9535689465E+00   1.1544677237E+01  -4.4167539469E-01
 O    -7.2651047358E+00   1.0248691184E+01  -4.4167539469E-01
 Re   -9.0318063146E+00   1.0690366579E+01  -8.8335078937E-01
 O    -9.3372731566E+00   1.1235200789E+01   8.8335078937E-01
 O    -8.4869721040E+00   1.2428028026E+01  -1.3250261841E+00
 O    -6.7703315772E-01   3.9169982894E+00  -1.3250261841E+00
 O    -3.1207678942E+00   8.2756719735E+00   4.8584293416E+00
 O    -5.4323036835E+00   6.9796859209E+00   4.8584293416E+00
 Re   -7.1990052622E+00   7.4213613156E+00   4.4167539469E+00
 O    -6.6541710517E+00   9.1590227629E+00   3.9750785522E+00
 O    -8.9657068410E+00   7.8630367102E+00   3.9750785522E+00
 Re   -6.1093368412E-01   1.0896684210E+00   3.5334031575E+00
 O    -1.0187574209E+01   1.0042373552E+01   3.0917277628E+00
 O    -3.2529668414E+00   1.3930331710E+01   3.0917277628E+00
 Re   -5.0196684201E+00   1.4372007105E+01   2.6500523681E+00
 O    -5.3251352622E+00   1.4916841316E+01   4.4167539469E+00
 O    -3.5995026311E+00   3.7106806578E+00   2.2083769734E+00
 O    -6.7863699989E+00   1.4813682500E+01   2.2083769734E+00
 Re   -8.5530715776E+00   1.5255357894E+01   1.7667015787E+00
 O    -8.8585384197E+00   1.5800192105E+01   3.5334031575E+00
 O    -8.0082373671E+00   1.6993019342E+01   1.3250261841E+00
 O    -1.0319773156E+01   1.5697033289E+01   1.3250261841E+00
 Re   -2.5759336837E+00   1.0013333421E+01   4.4167539469E+00
 O    -2.0310994732E+00   1.1750994868E+01   3.9750785522E+00
 O    -4.3426352624E+00   1.0455008816E+01   3.9750785522E+00
 Re   -6.1093368412E+00   1.0896684210E+01   3.5334031575E+00
 O    -5.5645026307E+00   1.2634345658E+01   3.0917277628E+00
 O    -7.8760384199E+00   1.1338359605E+01   3.0917277628E+00
 Re   -9.6427399987E+00   1.1780035000E+01   2.6500523681E+00
 O    -9.9482068407E+00   1.2324869210E+01   4.4167539469E+00
 O    -9.0979057882E+00   1.3517696447E+01   2.2083769734E+00
 O    -1.2879668418E+00   5.0066667105E+00   2.2083769734E+00
 O    -7.7438394727E+00   5.6836998682E+00   4.8584293416E+00
 O    -8.0923210493E-01   9.5716580262E+00   4.8584293416E+00
