886

 O    -1.8738700000E+01   5.2468360000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   5.2468360000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   5.6216100000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   5.6216100000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   5.9963840000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   5.9963840000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   6.3711580000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   6.3711580000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   6.7459320000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   6.7459320000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   7.1207060000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   7.1207060000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   7.4954800000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   7.4954800000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   7.8702540000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   7.8702540000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   8.2450280000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   8.2450280000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   8.6198020000E+01  -9.3693500000E+00
 O    -1.6864830000E+01   8.6198020000E+01  -7.4954800000E+00
 O    -1.8738700000E+01   8.9945760000E+01  -9.3693500000E+00
 O    -1.4990960000E+01   5.2468360000E+01  -9.3693500000E+00
 Re   -1.4990960000E+01   5.2468360000E+01  -7.4954800000E+00
 O    -1.3117090000E+01   5.2468360000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   5.4342230000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   5.6216100000E+01  -9.3693500000E+00
 Re   -1.4990960000E+01   5.6216100000E+01  -7.4954800000E+00
 O    -1.3117090000E+01   5.6216100000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   5.8089970000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   5.6216100000E+01  -5.6216100000E+00
 O    -1.3117090000E+01   5.6216100000E+01  -3.7477400000E+00
 O    -1.4990960000E+01   5.9963840000E+01  -9.3693500000E+00
 Re   -1.4990960000E+01   5.9963840000E+01  -7.4954800000E+00
 O    -1.3117090000E+01   5.9963840000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   6.1837710000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   5.9963840000E+01  -5.6216100000E+00
 O    -1.3117090000E+01   5.9963840000E+01  -3.7477400000E+00
 O    -1.4990960000E+01   6.3711580000E+01  -9.3693500000E+00
 Re   -1.4990960000E+01   6.3711580000E+01  -7.4954800000E+00
 O    -1.3117090000E+01   6.3711580000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   6.5585450000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   6.3711580000E+01  -5.6216100000E+00
 O    -1.3117090000E+01   6.3711580000E+01  -3.7477400000E+00
 O    -1.4990960000E+01   6.7459320000E+01  -9.3693500000E+00
 Re   -1.4990960000E+01   6.7459320000E+01  -7.4954800000E+00
 O    -1.3117090000E+01   6.7459320000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   6.9333190000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   6.7459320000E+01  -5.6216100000E+00
 O    -1.3117090000E+01   6.7459320000E+01  -3.7477400000E+00
 O    -1.4990960000E+01   7.1207060000E+01  -9.3693500000E+00
 Re   -1.4990960000E+01   7.1207060000E+01  -7.4954800000E+00
 O    -1.3117090000E+01   7.1207060000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   7.3080930000E+01  -7.4954800000E+00
 O    -1.4990960000E+01   7.1207060000E+01  -5.6216100000E+00
 O    -1.3117090000E+01   7.1207060000E+01  -3.7477400000E+00
 O    -1.4990960000E+01   7.4954800000E+01  -9.3693500000E+00
 Re   -1.4990960000E+01   7.4954800000E+01  -7.4954800000E+00
 O    -1.3117090000E+01   7.4954800000E+01  -7.4954800000E+00
