49
Periodicity axes: (0.0, 0.0, 5.9192999999999998) 
 Mn   -2.6621366100E+00  -3.9676250000E+00   4.1210166600E+00
 Mn   -3.2086610000E-02  -3.9676250000E+00   4.7579333400E+00
 P    -3.6210528400E+00  -3.9676250000E+00   4.0843170000E-01
 P    -9.9100284000E-01  -3.9676250000E+00   2.5512183000E+00
 Mn   -2.6621366100E+00  -7.9352500000E-01   4.1210166600E+00
 Mn   -3.2086610000E-02  -7.9352500000E-01   4.7579333400E+00
 Mn   -2.5979633900E+00  -2.3805750000E+00   1.7982833400E+00
 P    -4.2690971600E+00  -2.3805750000E+00   3.3680817000E+00
 P    -3.6210528400E+00  -7.9352500000E-01   4.0843170000E-01
 P    -9.9100284000E-01  -7.9352500000E-01   2.5512183000E+00
 P    -1.6390471600E+00  -2.3805750000E+00   5.5108683000E+00
 Mn   -2.6621366100E+00   2.3805750000E+00   4.1210166600E+00
 Mn   -3.2086610000E-02   2.3805750000E+00   4.7579333400E+00
 Mn   -2.5979633900E+00   7.9352500000E-01   1.7982833400E+00
 P    -4.2690971600E+00   7.9352500000E-01   3.3680817000E+00
 P    -3.6210528400E+00   2.3805750000E+00   4.0843170000E-01
 P    -9.9100284000E-01   2.3805750000E+00   2.5512183000E+00
 P    -1.6390471600E+00   7.9352500000E-01   5.5108683000E+00
 Mn   -2.6621366100E+00   5.5546750000E+00   4.1210166600E+00
 Mn   -3.2086610000E-02   5.5546750000E+00   4.7579333400E+00
 Mn   -2.5979633900E+00   3.9676250000E+00   1.7982833400E+00
 P    -4.2690971600E+00   3.9676250000E+00   3.3680817000E+00
 P    -3.6210528400E+00   5.5546750000E+00   4.0843170000E-01
 P    -9.9100284000E-01   5.5546750000E+00   2.5512183000E+00
 P    -1.6390471600E+00   3.9676250000E+00   5.5108683000E+00
 Mn    2.5979633900E+00  -3.9676250000E+00   4.1210166600E+00
 P     1.6390471600E+00  -3.9676250000E+00   4.0843170000E-01
 P     4.2690971600E+00  -3.9676250000E+00   2.5512183000E+00
 Mn    3.2086610000E-02  -2.3805750000E+00   1.1613666600E+00
 Mn    2.5979633900E+00  -7.9352500000E-01   4.1210166600E+00
 Mn    2.6621366100E+00  -2.3805750000E+00   1.7982833400E+00
 P     9.9100284000E-01  -2.3805750000E+00   3.3680817000E+00
 P     1.6390471600E+00  -7.9352500000E-01   4.0843170000E-01
 P     4.2690971600E+00  -7.9352500000E-01   2.5512183000E+00
 P     3.6210528400E+00  -2.3805750000E+00   5.5108683000E+00
 Mn    3.2086610000E-02   7.9352500000E-01   1.1613666600E+00
 Mn    2.5979633900E+00   2.3805750000E+00   4.1210166600E+00
 Mn    2.6621366100E+00   7.9352500000E-01   1.7982833400E+00
 P     9.9100284000E-01   7.9352500000E-01   3.3680817000E+00
 P     1.6390471600E+00   2.3805750000E+00   4.0843170000E-01
 P     4.2690971600E+00   2.3805750000E+00   2.5512183000E+00
 P     3.6210528400E+00   7.9352500000E-01   5.5108683000E+00
 Mn    3.2086610000E-02   3.9676250000E+00   1.1613666600E+00
 Mn    2.5979633900E+00   5.5546750000E+00   4.1210166600E+00
 Mn    2.6621366100E+00   3.9676250000E+00   1.7982833400E+00
 P     9.9100284000E-01   3.9676250000E+00   3.3680817000E+00
 P     1.6390471600E+00   5.5546750000E+00   4.0843170000E-01
 P     4.2690971600E+00   5.5546750000E+00   2.5512183000E+00
 P     3.6210528400E+00   3.9676250000E+00   5.5108683000E+00
