896
Periodicity axes: (-7.6050277186823223e-15, -1.2434497875801753e-14, 37.868597756601481) 
 As   -1.3390313425E+01  -1.5666153941E+01   6.8826923980E-01
 As   -1.3717282507E+01  -1.2464134264E+01   3.6901460003E+01
 K    -1.1826110412E+01  -1.4713358139E+01   4.1031970599E+00
 K    -1.0844622531E+01  -1.1852132545E+01   1.2065350463E+00
 Se   -1.4095821637E+01  -1.1992166957E+01   3.2192658610E+00
 Se   -1.2407105737E+01  -1.7810147822E+01   3.6671407589E+00
 Se   -1.1102871411E+01  -1.5330940026E+01   8.5744720076E-01
 Se   -1.4793301509E+01  -1.7983723024E+01   6.5074069661E+00
 Se   -1.5013914033E+01  -1.4818468873E+01   4.9192736983E+00
 As   -1.4472436247E+01  -1.5646750151E+01   7.1522888678E+00
 As   -1.4799405329E+01  -1.2444730473E+01   5.4968818745E+00
 K    -1.2908233234E+01  -1.4693954348E+01   1.0567216688E+01
 K    -1.1926745353E+01  -1.1832728755E+01   7.6705546744E+00
 Se   -1.5177944459E+01  -1.1972763167E+01   9.6832854890E+00
 Se   -1.3489228559E+01  -1.7790744031E+01   1.0131160387E+01
 Se   -1.2184994233E+01  -1.5311536236E+01   7.3214668288E+00
 K    -1.3990356055E+01  -1.4674550558E+01   1.7031236316E+01
 K    -1.3008868174E+01  -1.1813324964E+01   1.4134574302E+01
 Se   -1.4571351380E+01  -1.7771340241E+01   1.6595180015E+01
 Se   -1.3267117055E+01  -1.5292132445E+01   1.3785486457E+01
 K    -1.2562679826E+01  -1.7836206537E+01   2.1702461211E+01
 K    -1.5072478877E+01  -1.4655146767E+01   2.3495255944E+01
 K    -1.4090990996E+01  -1.1793921174E+01   2.0598593930E+01
 Se   -1.4349239877E+01  -1.5272728655E+01   2.0249506085E+01
 K    -1.3644802648E+01  -1.7816802746E+01   2.8166480839E+01
 K    -1.5173113818E+01  -1.1774517383E+01   2.7062613558E+01
 K    -1.4726925470E+01  -1.7797398956E+01   3.4630500467E+01
 As   -1.3400048612E+01  -9.6523005240E+00   3.5153028025E+00
 As   -1.4996507264E+01  -6.4335274134E+00   3.0824817850E+00
 K    -1.1810831312E+01  -5.8295424847E+00   3.7407261429E+01
 K    -1.4320630363E+01  -2.6484827149E+00   1.3314584050E+00
 K    -1.3339142482E+01   2.1274287837E-01   3.6303394148E+01
 Se   -1.2211821323E+01  -9.3093964856E+00   3.7196630750E+01
 Se   -1.4901625688E+01  -5.7452723980E+00   8.9540210398E-01
 Se   -1.3597391363E+01  -3.2660646026E+00   3.5954306302E+01
 As   -1.4482171434E+01  -9.6328967335E+00   9.9793224306E+00
 K    -1.2892954134E+01  -5.8101386942E+00   6.0026833003E+00
 K    -1.4421265304E+01   2.3214666889E-01   4.8988160194E+00
 Se   -1.3293944145E+01  -9.2899926951E+00   5.7920526216E+00
 Se   -1.4679514185E+01  -3.2466608121E+00   4.5497281738E+00
 K    -1.3975076956E+01  -5.7907349036E+00   1.2466702928E+01
 Se   -1.4376066967E+01  -9.2705889046E+00   1.2256072250E+01
 K    -1.5057199778E+01  -5.7713311131E+00   1.8930722556E+01
 K    -1.4305351264E+01   6.2353329391E+00   3.4635522774E+01
 Se   -1.4706341275E+01   2.7554789382E+00   3.4424892095E+01
 As   -6.8975764945E+00  -1.5782576684E+01   3.7641346985E+01
 As   -7.2245455766E+00  -1.2580557007E+01   3.5985939991E+01
 K    -5.3333734809E+00  -1.4829780882E+01   3.1876770484E+00
 K    -4.3518856000E+00  -1.1968555289E+01   2.9101503477E-01
 Se   -7.6030847061E+00  -1.2108589700E+01   2.3037458494E+00
 Se   -4.6101344805E+00  -1.5447362769E+01   3.7810524946E+01
 Se   -8.5211771020E+00  -1.4934891616E+01   4.0037536867E+00
 As   -7.9796993163E+00  -1.5763172894E+01   6.2367688563E+00
 As   -8.3066683984E+00  -1.2561153217E+01   4.5813618629E+00
 K    -6.4154963027E+00  -1.4810377091E+01   9.6516966764E+00
 K    -5.4340084218E+00  -1.1949151498E+01   6.7550346628E+00
 Se   -8.6852075279E+00  -1.2089185910E+01   8.7677654774E+00
 Se   -5.6922573023E+00  -1.5427958979E+01   6.4059468172E+00
 Se   -9.6032999238E+00  -1.4915487825E+01   1.0467773315E+01
 As   -9.0618221381E+00  -1.5743769103E+01   1.2700788484E+01
 As   -9.3887912202E+00  -1.2541749426E+01   1.1045381491E+01
 K    -7.4976191245E+00  -1.4790973301E+01   1.6115716304E+01
 K    -6.5161312436E+00  -1.1929747707E+01   1.3219054291E+01
 Se   -9.7673303497E+00  -1.2069782119E+01   1.5231785105E+01
 Se   -6.7743801241E+00  -1.5408555188E+01   1.2869966445E+01
 Se   -1.0685422746E+01  -1.4896084035E+01   1.6931792943E+01
 As   -1.0143944960E+01  -1.5724365313E+01   1.9164808112E+01
 As   -1.0470914042E+01  -1.2522345636E+01   1.7509401119E+01
 K    -8.5797419463E+00  -1.4771569510E+01   2.2579735932E+01
 K    -7.5982540654E+00  -1.1910343917E+01   1.9683073919E+01
 Se   -1.0849453172E+01  -1.2050378329E+01   2.1695804734E+01
 Se   -7.8565029460E+00  -1.5389151398E+01   1.9333986073E+01
 Se   -1.1767545567E+01  -1.4876680244E+01   2.3395812571E+01
 As   -1.1226067782E+01  -1.5704961522E+01   2.5628827740E+01
 As   -1.1553036864E+01  -1.2502941845E+01   2.3973420747E+01
 K    -9.6618647681E+00  -1.4752165720E+01   2.9043755560E+01
 K    -8.6803768872E+00  -1.1890940126E+01   2.6147093547E+01
 Se   -1.1931575993E+01  -1.2030974538E+01   2.8159824362E+01
 Se   -8.9386257678E+00  -1.5369747607E+01   2.5798005701E+01
 Se   -1.2849668389E+01  -1.4857276454E+01   2.9859832199E+01
 As   -1.2308190604E+01  -1.5685557732E+01   3.2092847368E+01
 As   -1.2635159686E+01  -1.2483538054E+01   3.0437440375E+01
 K    -1.0743987590E+01  -1.4732761929E+01   3.5507775189E+01
 K    -9.7624997090E+00  -1.1871536336E+01   3.2611113175E+01
 Se   -1.3013698815E+01  -1.2011570748E+01   3.4623843990E+01
 Se   -1.0020748590E+01  -1.5350343817E+01   3.2262025329E+01
 Se   -1.3711178687E+01  -1.8003126814E+01   4.3387338037E-02
 Se   -1.3931791211E+01  -1.4837872663E+01   3.6323851827E+01
 As   -6.9073116813E+00  -9.7687232671E+00   2.5997827910E+00
 As   -8.5037703331E+00  -6.5499501565E+00   2.1669617735E+00
 As   -9.3920964461E+00  -3.7177012604E+00   3.4869608330E+01
