690

 Cl    5.0000000000E+01   2.2000000000E+01  -1.4000000000E+01
 Cl    5.0000000000E+01   2.0000000000E+01  -1.2000000000E+01
 Na    5.0000000000E+01   2.0000000000E+01  -1.4000000000E+01
 Cl    5.0000000000E+01   2.6000000000E+01  -1.4000000000E+01
 Cl    4.8000000000E+01   2.2000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   2.4000000000E+01  -1.2000000000E+01
 Na    5.0000000000E+01   2.4000000000E+01  -1.4000000000E+01
 Cl    5.0000000000E+01   2.2000000000E+01  -1.0000000000E+01
 Na    5.0000000000E+01   2.2000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   2.0000000000E+01  -8.0000000000E+00
 Na    5.0000000000E+01   2.0000000000E+01  -1.0000000000E+01
 Cl    5.0000000000E+01   3.0000000000E+01  -1.4000000000E+01
 Cl    4.8000000000E+01   2.6000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   2.8000000000E+01  -1.2000000000E+01
 Na    5.0000000000E+01   2.8000000000E+01  -1.4000000000E+01
 Cl    4.8000000000E+01   2.4000000000E+01  -1.0000000000E+01
 Na    4.8000000000E+01   2.4000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   2.6000000000E+01  -1.0000000000E+01
 Na    5.0000000000E+01   2.6000000000E+01  -1.2000000000E+01
 Cl    4.8000000000E+01   2.2000000000E+01  -8.0000000000E+00
 Na    4.8000000000E+01   2.2000000000E+01  -1.0000000000E+01
 Cl    5.0000000000E+01   2.4000000000E+01  -8.0000000000E+00
 Na    5.0000000000E+01   2.4000000000E+01  -1.0000000000E+01
 Cl    5.0000000000E+01   2.2000000000E+01  -6.0000000000E+00
 Na    5.0000000000E+01   2.2000000000E+01  -8.0000000000E+00
 Cl    5.0000000000E+01   2.0000000000E+01  -4.0000000000E+00
 Na    5.0000000000E+01   2.0000000000E+01  -6.0000000000E+00
 Cl    5.0000000000E+01   3.4000000000E+01  -1.4000000000E+01
 Cl    4.8000000000E+01   3.0000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   3.2000000000E+01  -1.2000000000E+01
 Na    5.0000000000E+01   3.2000000000E+01  -1.4000000000E+01
 Cl    4.6000000000E+01   2.6000000000E+01  -1.0000000000E+01
 Cl    4.8000000000E+01   2.8000000000E+01  -1.0000000000E+01
 Na    4.8000000000E+01   2.8000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   3.0000000000E+01  -1.0000000000E+01
 Na    5.0000000000E+01   3.0000000000E+01  -1.2000000000E+01
 Cl    4.6000000000E+01   2.4000000000E+01  -8.0000000000E+00
 Na    4.6000000000E+01   2.4000000000E+01  -1.0000000000E+01
 Cl    4.8000000000E+01   2.6000000000E+01  -8.0000000000E+00
 Na    4.8000000000E+01   2.6000000000E+01  -1.0000000000E+01
 Cl    5.0000000000E+01   2.8000000000E+01  -8.0000000000E+00
 Na    5.0000000000E+01   2.8000000000E+01  -1.0000000000E+01
 Cl    4.8000000000E+01   2.4000000000E+01  -6.0000000000E+00
 Na    4.8000000000E+01   2.4000000000E+01  -8.0000000000E+00
 Cl    5.0000000000E+01   2.6000000000E+01  -6.0000000000E+00
 Na    5.0000000000E+01   2.6000000000E+01  -8.0000000000E+00
 Cl    4.8000000000E+01   2.2000000000E+01  -4.0000000000E+00
 Na    4.8000000000E+01   2.2000000000E+01  -6.0000000000E+00
 Cl    5.0000000000E+01   2.4000000000E+01  -4.0000000000E+00
 Na    5.0000000000E+01   2.4000000000E+01  -6.0000000000E+00
 Cl    5.0000000000E+01   2.2000000000E+01  -2.0000000000E+00
 Na    5.0000000000E+01   2.2000000000E+01  -4.0000000000E+00
 Cl    5.0000000000E+01   2.0000000000E+01   0.0000000000E+00
 Na    5.0000000000E+01   2.0000000000E+01  -2.0000000000E+00
 Cl    5.0000000000E+01   3.8000000000E+01  -1.4000000000E+01
 Cl    4.8000000000E+01   3.4000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   3.6000000000E+01  -1.2000000000E+01
 Na    5.0000000000E+01   3.6000000000E+01  -1.4000000000E+01
 Cl    4.6000000000E+01   3.0000000000E+01  -1.0000000000E+01
 Cl    4.8000000000E+01   3.2000000000E+01  -1.0000000000E+01
 Na    4.8000000000E+01   3.2000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   3.4000000000E+01  -1.0000000000E+01
 Na    5.0000000000E+01   3.4000000000E+01  -1.2000000000E+01
 Cl    4.4000000000E+01   2.6000000000E+01  -8.0000000000E+00
 Cl    4.6000000000E+01   2.8000000000E+01  -8.0000000000E+00
 Na    4.6000000000E+01   2.8000000000E+01  -1.0000000000E+01
 Cl    4.8000000000E+01   3.0000000000E+01  -8.0000000000E+00
 Na    4.8000000000E+01   3.0000000000E+01  -1.0000000000E+01
 Cl    5.0000000000E+01   3.2000000000E+01  -8.0000000000E+00
 Na    5.0000000000E+01   3.2000000000E+01  -1.0000000000E+01
 Cl    4.6000000000E+01   2.6000000000E+01  -6.0000000000E+00
 Na    4.6000000000E+01   2.6000000000E+01  -8.0000000000E+00
 Cl    4.8000000000E+01   2.8000000000E+01  -6.0000000000E+00
 Na    4.8000000000E+01   2.8000000000E+01  -8.0000000000E+00
 Cl    5.0000000000E+01   3.0000000000E+01  -6.0000000000E+00
 Na    5.0000000000E+01   3.0000000000E+01  -8.0000000000E+00
 Cl    4.6000000000E+01   2.4000000000E+01  -4.0000000000E+00
 Na    4.6000000000E+01   2.4000000000E+01  -6.0000000000E+00
 Cl    4.8000000000E+01   2.6000000000E+01  -4.0000000000E+00
 Na    4.8000000000E+01   2.6000000000E+01  -6.0000000000E+00
 Cl    5.0000000000E+01   2.8000000000E+01  -4.0000000000E+00
 Na    5.0000000000E+01   2.8000000000E+01  -6.0000000000E+00
 Cl    4.8000000000E+01   2.4000000000E+01  -2.0000000000E+00
 Na    4.8000000000E+01   2.4000000000E+01  -4.0000000000E+00
 Cl    5.0000000000E+01   2.6000000000E+01  -2.0000000000E+00
 Na    5.0000000000E+01   2.6000000000E+01  -4.0000000000E+00
 Cl    4.8000000000E+01   2.2000000000E+01   0.0000000000E+00
 Na    4.8000000000E+01   2.2000000000E+01  -2.0000000000E+00
 Cl    5.0000000000E+01   2.4000000000E+01   0.0000000000E+00
 Na    5.0000000000E+01   2.4000000000E+01  -2.0000000000E+00
 Cl    5.0000000000E+01   2.2000000000E+01   2.0000000000E+00
 Na    5.0000000000E+01   2.2000000000E+01   0.0000000000E+00
 Cl    5.0000000000E+01   2.0000000000E+01   4.0000000000E+00
 Na    5.0000000000E+01   2.0000000000E+01   2.0000000000E+00
 Cl    4.8000000000E+01   4.0000000000E+01  -1.4000000000E+01
 Cl    4.8000000000E+01   3.8000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   4.0000000000E+01  -1.2000000000E+01
 Na    5.0000000000E+01   4.0000000000E+01  -1.4000000000E+01
 Cl    4.6000000000E+01   3.4000000000E+01  -1.0000000000E+01
 Cl    4.8000000000E+01   3.6000000000E+01  -1.0000000000E+01
 Na    4.8000000000E+01   3.6000000000E+01  -1.2000000000E+01
 Cl    5.0000000000E+01   3.8000000000E+01  -1.0000000000E+01
 Na    5.0000000000E+01   3.8000000000E+01  -1.2000000000E+01
 Cl    4.4000000000E+01   3.0000000000E+01  -8.0000000000E+00
 Cl    4.6000000000E+01   3.2000000000E+01  -8.0000000000E+00
 Na    4.6000000000E+01   3.2000000000E+01  -1.0000000000E+01
 Cl    4.8000000000E+01   3.4000000000E+01  -8.0000000000E+00
 Na    4.8000000000E+01   3.4000000000E+01  -1.0000000000E+01
 Cl    5.0000000000E+01   3.6000000000E+01  -8.0000000000E+00
 Na    5.0000000000E+01   3.6000000000E+01  -1.0000000000E+01
 Cl    4.4000000000E+01   2.8000000000E+01  -6.0000000000E+00
 Na    4.4000000000E+01   2.8000000000E+01  -8.0000000000E+00
 Cl    4.6000000000E+01   3.0000000000E+01  -6.0000000000E+00
 Na    4.6000000000E+01   3.0000000000E+01  -8.0000000000E+00
 Cl    4.8000000000E+01   3.2000000000E+01  -6.0000000000E+00
 Na    4.8000000000E+01   3.2000000000E+01  -8.0000000000E+00
 Cl    5.0000000000E+01   3.4000000000E+01  -6.0000000000E+00
 Na    5.0000000000E+01   3.4000000000E+01  -8.0000000000E+00
 Cl    4.4000000000E+01   2.6000000000E+01  -4.0000000000E+00
 Na    4.4000000000E+01   2.6000000000E+01  -6.0000000000E+00
 Cl    4.6000000000E+01   2.8000000000E+01  -4.0000000000E+00
 Na    4.6000000000E+01   2.8000000000E+01  -6.0000000000E+00
 Cl    4.8000000000E+01   3.0000000000E+01  -4.0000000000E+00
 Na    4.8000000000E+01   3.0000000000E+01  -6.0000000000E+00
 Cl    5.0000000000E+01   3.2000000000E+01  -4.0000000000E+00
 Na    5.0000000000E+01   3.2000000000E+01  -6.0000000000E+00
 Cl    4.6000000000E+01   2.6000000000E+01  -2.0000000000E+00
 Na    4.6000000000E+01   2.6000000000E+01  -4.0000000000E+00
 Cl    4.8000000000E+01   2.8000000000E+01  -2.0000000000E+00
 Na    4.8000000000E+01   2.8000000000E+01  -4.0000000000E+00
 Cl    5.0000000000E+01   3.0000000000E+01  -2.0000000000E+00
 Na    5.0000000000E+01   3.0000000000E+01  -4.0000000000E+00
 Cl    4.6000000000E+01   2.4000000000E+01   0.0000000000E+00
 Na    4.6000000000E+01   2.4000000000E+01  -2.0000000000E+00
 Cl    4.8000000000E+01   2.6000000000E+01   0.0000000000E+00
 Na    4.8000000000E+01   2.6000000000E+01  -2.0000000000E+00
 Cl    5.0000000000E+01   2.8000000000E+01   0.0000000000E+00
 Na    5.0000000000E+01   2.8000000000E+01  -2.0000000000E+00
